Contig_Group	Location_BAF	Defense_Type	Total_Defense_Num	Total_Contig_Length	GCGB
MG_chr	Before_Filter	PDC_S26,PDC_S31	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S26,PDC_S38,PDC_S70	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S26,RM	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S26,SoFic	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S27	1424	13152622198	0.1082673841431053
MG_chr	Before_Filter	PDC_S27,CBASS	10	13152622198	0.0007603046639263013
MG_chr	Before_Filter	PDC_S27,PDC_S60	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S27,PDC_S62	10	13152622198	0.0007603046639263013
MG_chr	Before_Filter	PDC_S27,PDC_S62,SoFic	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PDC_S27,Septu	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S27,SoFic	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S27,upx	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S28	47	13152622198	0.003573431920453616
MG_chr	Before_Filter	PDC_S28,PDC_S49	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S28,ietAS	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S29	108	13152622198	0.008211290370404054
MG_chr	Before_Filter	PDC_S30	31	13152622198	0.002356944458171534
MG_chr	Before_Filter	PDC_S31	331	13152622198	0.025166084375960573
MG_chr	Before_Filter	PDC_S31,PDC_S35	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S31,ppl	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S32	149	13152622198	0.011328539492501889
MG_chr	Before_Filter	PDC_S33	135	13152622198	0.010264112963005067
MG_chr	Before_Filter	PDC_S34	402	13152622198	0.030564247489837312
MG_chr	Before_Filter	PDC_S34,CRISPRCas	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S34,RM	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	PDC_S34,SoFic	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S35	159	13152622198	0.01208884415642819
MG_chr	Before_Filter	PDC_S35,PDC_S46	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S35,darTG	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S35,shedu	10	13152622198	0.0007603046639263013
MG_chr	Before_Filter	PDC_S36	73	13152622198	0.005550224046661999
MG_chr	Before_Filter	PDC_S37	32	13152622198	0.002432974924564164
MG_chr	Before_Filter	PDC_S37,RM	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S38	85	13152622198	0.0064625896433735605
MG_chr	Before_Filter	PDC_S38,CBASS	10	13152622198	0.0007603046639263013
MG_chr	Before_Filter	PDC_S38,PDC_S70	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	PDC_S38,Thoeris	10	13152622198	0.0007603046639263013
MG_chr	Before_Filter	PDC_S39	56	13152622198	0.0042577061179872875
MG_chr	Before_Filter	PDC_S40	143	13152622198	0.010872356694146108
MG_chr	Before_Filter	PDC_S40,RM	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S41	71	13152622198	0.005398163113876739
MG_chr	Before_Filter	PDC_S41,Argonaute	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S42	114	13152622198	0.008667473168759834
MG_chr	Before_Filter	PDC_S43	32	13152622198	0.002432974924564164
MG_chr	Before_Filter	PDC_S44	48	13152622198	0.003649462386846246
MG_chr	Before_Filter	PDC_S45	89	13152622198	0.006766711508944081
MG_chr	Before_Filter	PDC_S46	61	13152622198	0.004637858449950438
MG_chr	Before_Filter	PDC_S46,SEFIR	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S47	63	13152622198	0.004789919382735698
MG_chr	Before_Filter	PDC_S47,RM	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S48	10	13152622198	0.0007603046639263013
MG_chr	Before_Filter	PDC_S48,Tiamat	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S49	87	13152622198	0.006614650576158821
MG_chr	Before_Filter	PDC_S50	14	13152622198	0.0010644265294968219
MG_chr	Before_Filter	PDC_S51	13	13152622198	0.0009883960631041917
MG_chr	Before_Filter	PDC_S51,HACHIMAN	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S51,PDC_S64	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	PDC_S52	53	13152622198	0.0040296147188093965
MG_chr	Before_Filter	PDC_S53	29	13152622198	0.002204883525386274
MG_chr	Before_Filter	PDC_S53,SoFic	14	13152622198	0.0010644265294968219
MG_chr	Before_Filter	PDC_S54	21	13152622198	0.0015966397942452327
MG_chr	Before_Filter	PDC_S54,RM	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	PDC_S54,SoFic	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S55	246	13152622198	0.018703494732587013
MG_chr	Before_Filter	PDC_S55,RM	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S56	18	13152622198	0.0013685483950673424
MG_chr	Before_Filter	PDC_S57	192	13152622198	0.014597849547384984
MG_chr	Before_Filter	PDC_S57,RM	20	13152622198	0.0015206093278526025
MG_chr	Before_Filter	PDC_S57,SoFic	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S58	51	13152622198	0.0038775537860241366
MG_chr	Before_Filter	PDC_S58,SoFic	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S59	15	13152622198	0.0011404569958894518
MG_chr	Before_Filter	PDC_S60	66	13152622198	0.005018010781913588
MG_chr	Before_Filter	PDC_S60,RM	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S60,SoFic	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S61	10	13152622198	0.0007603046639263013
MG_chr	Before_Filter	PDC_S62	88	13152622198	0.0066906810425514515
MG_chr	Before_Filter	PDC_S62,SoFic	8	13152622198	0.000608243731141041
MG_chr	Before_Filter	PDC_S62,Wadjet	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	PDC_S63	57	13152622198	0.004333736584379917
MG_chr	Before_Filter	PDC_S63,CRISPRCas	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S63,Septu	14	13152622198	0.0010644265294968219
MG_chr	Before_Filter	PDC_S63,SoFic	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S64	36	13152622198	0.0027370967901346847
MG_chr	Before_Filter	PDC_S65	13	13152622198	0.0009883960631041917
MG_chr	Before_Filter	PDC_S66	55	13152622198	0.004181675651594657
MG_chr	Before_Filter	PDC_S67	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	PDC_S68	15	13152622198	0.0011404569958894518
MG_chr	Before_Filter	PDC_S68,Septu	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S69	47	13152622198	0.003573431920453616
MG_chr	Before_Filter	PDC_S69,CRISPRCas	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PDC_S70	215	13152622198	0.016346550274415478
MG_chr	Before_Filter	PDC_S71	23	13152622198	0.0017487007270304928
MG_chr	Before_Filter	PDC_S71,RM	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PDC_S72	85	13152622198	0.0064625896433735605
MG_chr	Before_Filter	PDC_S72,SoFic	148	13152622198	0.01125250902610926
MG_chr	Before_Filter	PDC_S73	59	13152622198	0.004485797517165178
MG_chr	Before_Filter	PD_Lambda_1	102	13152622198	0.007755107572048273
MG_chr	Before_Filter	PD_Lambda_1,PDC_S04,SoFic	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	PD_Lambda_1,PDC_S11,RM,SoFic	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PD_Lambda_1,PD_T4_3	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PD_Lambda_2	64	13152622198	0.004865949849128328
MG_chr	Before_Filter	PD_Lambda_3	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	PD_Lambda_5	77	13152622198	0.00585434591223252
MG_chr	Before_Filter	PD_Lambda_5,RM	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PD_Lambda_5,SEFIR	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PD_T4_1	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PD_T4_1,PDC_S05,PrrC,RM,Argonaute	5	13152622198	0.00038015233196315063
MG_chr	Before_Filter	PD_T4_1,PrrC,RM,Argonaute	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PD_T4_2	7	13152622198	0.0005322132647484109
MG_chr	Before_Filter	PD_T4_3	63	13152622198	0.004789919382735698
MG_chr	Before_Filter	PD_T4_3,PDC_S22	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PD_T4_3,PDC_S27	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PD_T4_4	71	13152622198	0.005398163113876739
MG_chr	Before_Filter	PD_T4_4,PDC_M47	30	13152622198	0.0022809139917789037
MG_chr	Before_Filter	PD_T4_4,PDC_S35	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PD_T4_5	94	13152622198	0.007146863840907232
MG_chr	Before_Filter	PD_T4_5,CRISPRCas	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PD_T4_6	2691	13152622198	0.20459798506256768
MG_chr	Before_Filter	PD_T4_6,PDC_S02	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PD_T4_6,PDC_S05,SoFic	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	PD_T4_6,PDC_S07	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PD_T4_6,PDC_S09	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PD_T4_6,PDC_S12,Paris,VSPR	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PD_T4_6,SoFic	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PD_T4_7	29	13152622198	0.002204883525386274
MG_chr	Before_Filter	PD_T4_7,PDC_S16	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PD_T4_7,PDC_S73	26	13152622198	0.0019767921262083834
MG_chr	Before_Filter	PD_T4_9	44	13152622198	0.0033453405212757257
MG_chr	Before_Filter	PD_T7_1or5	72	13152622198	0.0054741935802693695
MG_chr	Before_Filter	PD_T7_1or5,Argonaute	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PD_T7_1or5,PDC_S29	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PD_T7_3	44	13152622198	0.0033453405212757257
MG_chr	Before_Filter	PD_T7_4	66	13152622198	0.005018010781913588
MG_chr	Before_Filter	PD_T7_4,Gabija	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PT_DndABCDE	5	13152622198	0.00038015233196315063
MG_chr	Before_Filter	PT_DndABCDE,PT_DndFGH	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PT_PbeABCD	10	13152622198	0.0007603046639263013
MG_chr	Before_Filter	PT_PbeABCD,PT_SspABCD	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	PT_SspABCD	12	13152622198	0.0009123655967115615
MG_chr	Before_Filter	PT_SspE	1	13152622198	7.603046639263013e-05
MG_chr	Before_Filter	Paris	416	13152622198	0.031628674019334134
MG_chr	Before_Filter	Paris,Gabija	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	Paris,SoFic	16	13152622198	0.001216487462282082
MG_chr	Before_Filter	PifA	25	13152622198	0.0019007616598157532
MG_chr	Before_Filter	PrrC	197	13152622198	0.014978001879348135
MG_chr	Before_Filter	PrrC,RM	64	13152622198	0.004865949849128328
MG_chr	Before_Filter	PsyrTA	119	13152622198	0.009047625500722986
MG_chr	Before_Filter	PsyrTA,Gabija	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	PsyrTA,Septu	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	PsyrTA,ShosTA	18	13152622198	0.0013685483950673424
MG_chr	Before_Filter	RADAR	38	13152622198	0.0028891577229199447
MG_chr	Before_Filter	RADAR,Gabija	8	13152622198	0.000608243731141041
MG_chr	Before_Filter	RM	5156	13152622198	0.3920130847204009
MG_chr	Before_Filter	RM,Argonaute	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	RM,Argonaute,Gabija	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	RM,CBASS	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	RM,CRISPRCas	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	RM,Druantia	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	RM,Gabija	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	RM,HACHIMAN	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	RM,KIWA	26	13152622198	0.0019767921262083834
MG_chr	Before_Filter	RM,RM	14	13152622198	0.0010644265294968219
MG_chr	Before_Filter	RM,RM,SoFic	9	13152622198	0.0006842741975336712
MG_chr	Before_Filter	RM,RM,Zorya	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	RM,SEFIR	26	13152622198	0.0019767921262083834
MG_chr	Before_Filter	RM,Septu	16	13152622198	0.001216487462282082
MG_chr	Before_Filter	RM,SoFic	62	13152622198	0.004713888916343068
MG_chr	Before_Filter	RM,SoFic,Gabija	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	RM,TerY_P	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	RM,Thoeris	10	13152622198	0.0007603046639263013
MG_chr	Before_Filter	RM,Uzume,HACHIMAN	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	RM,VSPR	108	13152622198	0.008211290370404054
MG_chr	Before_Filter	RM,VSPR,qatABCD_other	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	RM,Zorya	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	RM,darTG	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	RM,ietAS	4	13152622198	0.0003041218655705205
MG_chr	Before_Filter	RM,shedu	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	Retron	213	13152622198	0.016194489341630217
MG_chr	Before_Filter	Retron,Septu	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	RosmerTA	247	13152622198	0.01877952519897964
MG_chr	Before_Filter	RosmerTA,darTG	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	SEFIR	321	13152622198	0.02440577971203427
MG_chr	Before_Filter	SEFIR,Gabija	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	SEFIR,SoFic	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	SEFIR,Thoeris	22	13152622198	0.0016726702606378629
MG_chr	Before_Filter	SEFIR,hma,Septu	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	Septu	1226	13152622198	0.09321335179736454
MG_chr	Before_Filter	Septu,Septu	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	Shango	73	13152622198	0.005550224046661999
MG_chr	Before_Filter	Shango,CBASS,Druantia,Gabija,Septu	5	13152622198	0.00038015233196315063
MG_chr	Before_Filter	Shango,Wadjet	12	13152622198	0.0009123655967115615
MG_chr	Before_Filter	ShosTA	174	13152622198	0.013229301152317642
MG_chr	Before_Filter	SoFic	5308	13152622198	0.4035697156120807
MG_chr	Before_Filter	SoFic,CBASS	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	SoFic,CRISPRCas	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	SoFic,Gabija	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	SoFic,Septu	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	SoFic,pycsar,pycsar	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	Stk2	9	13152622198	0.0006842741975336712
MG_chr	Before_Filter	TIR_NLR	12	13152622198	0.0009123655967115615
MG_chr	Before_Filter	TerY_P	61	13152622198	0.004637858449950438
MG_chr	Before_Filter	TerY_P,TerY_P	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	Thoeris	366	13152622198	0.027827150699702628
MG_chr	Before_Filter	Tiamat	298	13152622198	0.022657078985003777
MG_chr	Before_Filter	Tin	7	13152622198	0.0005322132647484109
MG_chr	Before_Filter	Uzume	231	13152622198	0.01756303773669756
MG_chr	Before_Filter	VSPR	181	13152622198	0.013761514417066053
MG_chr	Before_Filter	VSPR,CBASS	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	VSPR,mza	22	13152622198	0.0016726702606378629
MG_chr	Before_Filter	Viperin	291	13152622198	0.022124865720255366
MG_chr	Before_Filter	Wadjet	1226	13152622198	0.09321335179736454
MG_chr	Before_Filter	Zorya	972	13152622198	0.07390161333363648
MG_chr	Before_Filter	dXTPase	277	13152622198	0.021060439190758545
MG_chr	Before_Filter	darTG	311	13152622198	0.023645475048107968
MG_chr	Before_Filter	darTG,Septu	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	hhe	25	13152622198	0.0019007616598157532
MG_chr	Before_Filter	hma	3	13152622198	0.00022809139917789038
MG_chr	Before_Filter	hma,Septu	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	ietAS	329	13152622198	0.025014023443175312
MG_chr	Before_Filter	ietAS,Retron	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	ietAS,shedu	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	mza	241	13152622198	0.01832334240062386
MG_chr	Before_Filter	ppl	99	13152622198	0.007527016172870383
MG_chr	Before_Filter	pycsar	111	13152622198	0.008439381769581944
MG_chr	Before_Filter	pycsar,pycsar	20	13152622198	0.0015206093278526025
MG_chr	Before_Filter	qatABCD	6	13152622198	0.00045618279835578075
MG_chr	Before_Filter	qatABCD_other	227	13152622198	0.017258915871127038
MG_chr	Before_Filter	qatABCD_other,spbK	2	13152622198	0.00015206093278526025
MG_chr	Before_Filter	shedu	227	13152622198	0.017258915871127038
MG_chr	Before_Filter	spbK	38	13152622198	0.0028891577229199447
MG_chr	Before_Filter	tmn	58	13152622198	0.004409767050772548
MG_chr	Before_Filter	upx	12	13152622198	0.0009123655967115615
MG_phage	After_Filter	DRT	1	69289166	0.014432270695825665
MG_phage	After_Filter	Gabija	1	69289166	0.014432270695825665
MG_phage	After_Filter	HEC_06	1	69289166	0.014432270695825665
MG_phage	After_Filter	No	0	69289166	0.0
MG_phage	After_Filter	PDC_M16	2	69289166	0.02886454139165133
MG_phage	After_Filter	PDC_S02	1	69289166	0.014432270695825665
MG_phage	After_Filter	PDC_S05,Septu	2	69289166	0.02886454139165133
MG_phage	After_Filter	PDC_S10	6	69289166	0.08659362417495399
MG_phage	After_Filter	PDC_S16	2	69289166	0.02886454139165133
MG_phage	After_Filter	PDC_S70	1	69289166	0.014432270695825665
MG_phage	After_Filter	PD_T4_1,PrrC,RM,Argonaute	4	69289166	0.05772908278330266
MG_phage	After_Filter	PT_PbeABCD	1	69289166	0.014432270695825665
MG_phage	After_Filter	RM	18	69289166	0.259780872524862
MG_phage	After_Filter	Septu	1	69289166	0.014432270695825665
MG_phage	After_Filter	SoFic	1	69289166	0.014432270695825665
MG_phage	After_Filter	Uzume	2	69289166	0.02886454139165133
MG_phage	After_Filter	darTG	3	69289166	0.043296812087476995
MG_phage	After_Filter	mza	2	69289166	0.02886454139165133
MG_phage	After_Filter	pycsar	1	69289166	0.014432270695825665
MG_phage	Before_Filter	AbiD	7	264086151	0.02650650166051305
MG_phage	Before_Filter	AbiE	19	264086151	0.07194621879282113
MG_phage	Before_Filter	AbiE,DRT,Lamassu_Family,Argonaute	4	264086151	0.015146572377436029
MG_phage	Before_Filter	AbiE,PT_SspABCD	2	264086151	0.0075732861887180146
MG_phage	Before_Filter	AbiL	20	264086151	0.07573286188718015
MG_phage	Before_Filter	AbiL,DRT,DRT	6	264086151	0.022719858566154043
MG_phage	Before_Filter	AbiL,DRT,DRT,SEFIR	4	264086151	0.015146572377436029
MG_phage	Before_Filter	AbiL,SEFIR	4	264086151	0.015146572377436029
MG_phage	Before_Filter	AbiO_Nhi_family,SoFic	2	264086151	0.0075732861887180146
MG_phage	Before_Filter	AbiU,RM	2	264086151	0.0075732861887180146
MG_phage	Before_Filter	BstA	2	264086151	0.0075732861887180146
MG_phage	Before_Filter	Bunzi	1	264086151	0.0037866430943590073
MG_phage	Before_Filter	CBASS	5	264086151	0.018933215471795037
MG_phage	Before_Filter	CRISPRCas	7	264086151	0.02650650166051305
MG_phage	Before_Filter	CRISPRCas,CRISPRCas	2	264086151	0.0075732861887180146
MG_phage	Before_Filter	DRT	8	264086151	0.030293144754872058
MG_phage	Before_Filter	DRT,DRT	74	264086151	0.28021158898256654
MG_phage	Before_Filter	Dazbog,RM	4	264086151	0.015146572377436029
MG_phage	Before_Filter	Dynamins	2	264086151	0.0075732861887180146
MG_phage	Before_Filter	GAO_19	5	264086151	0.018933215471795037
MG_phage	Before_Filter	Gabija	8	264086151	0.030293144754872058
MG_phage	Before_Filter	HACHIMAN	3	264086151	0.011359929283077021
MG_phage	Before_Filter	HEC_01	1	264086151	0.0037866430943590073
MG_phage	Before_Filter	HEC_02	1	264086151	0.0037866430943590073
MG_phage	Before_Filter	HEC_05	6	264086151	0.022719858566154043
MG_phage	Before_Filter	HEC_06	21	264086151	0.07951950498153915
MG_phage	Before_Filter	HEC_09	8	264086151	0.030293144754872058
MG_phage	Before_Filter	KIWA	4	264086151	0.015146572377436029
MG_phage	Before_Filter	Lamassu_Family	10	264086151	0.037866430943590074
MG_phage	Before_Filter	Lamassu_Family,PDC_S06	2	264086151	0.0075732861887180146
MG_phage	Before_Filter	Lamassu_Family,PDC_S27	2	264086151	0.0075732861887180146
MG_phage	Before_Filter	Lamassu_Family,RM	10	264086151	0.037866430943590074
MG_phage	Before_Filter	Menshen,RM	2	264086151	0.0075732861887180146
MG_phage	Before_Filter	Mokosh	1	264086151	0.0037866430943590073
MG_phage	Before_Filter	No	0	264086151	0.0
MG_phage	Before_Filter	PDC_M02	1	264086151	0.0037866430943590073
MG_phage	Before_Filter	PDC_M04	5	264086151	0.018933215471795037
MG_phage	Before_Filter	PDC_M04,PDC_S38	2	264086151	0.0075732861887180146
MG_phage	Before_Filter	PDC_M06	1	264086151	0.0037866430943590073
MG_phage	Before_Filter	PDC_M10	1	264086151	0.0037866430943590073
MG_phage	Before_Filter	PDC_M11	1	264086151	0.0037866430943590073
MG_phage	Before_Filter	PDC_M12	2	264086151	0.0075732861887180146
MG_phage	Before_Filter	PDC_M13	2	264086151	0.0075732861887180146
MG_phage	Before_Filter	PDC_M29	2	264086151	0.0075732861887180146
MG_phage	Before_Filter	PDC_M32	1	264086151	0.0037866430943590073
MG_phage	Before_Filter	PDC_M53	1	264086151	0.0037866430943590073
MG_phage	Before_Filter	PDC_M59,RM	8	264086151	0.030293144754872058
MG_phage	Before_Filter	PDC_M62	2	264086151	0.0075732861887180146
MG_phage	Before_Filter	PDC_M62,Septu	2	264086151	0.0075732861887180146
MG_phage	Before_Filter	PDC_M63	5	264086151	0.018933215471795037
MG_phage	Before_Filter	PDC_M66	13	264086151	0.04922636022666709
MG_phage	Before_Filter	PDC_S01	57	264086151	0.21583865637846342
MG_phage	Before_Filter	PDC_S01,PDC_S05,Septu	3	264086151	0.011359929283077021
MG_phage	Before_Filter	PDC_S01,Septu	4	264086151	0.015146572377436029
MG_phage	Before_Filter	PDC_S02	38	264086151	0.14389243758564227
MG_phage	Before_Filter	PDC_S02,PDC_S13,RM	3	264086151	0.011359929283077021
MG_phage	Before_Filter	PDC_S02,RM	12	264086151	0.045439717132308086
MG_phage	Before_Filter	PDC_S04	3	264086151	0.011359929283077021
MG_phage	Before_Filter	PDC_S04,PDC_S15	2	264086151	0.0075732861887180146
MG_phage	Before_Filter	PDC_S04,RM,ietAS	3	264086151	0.011359929283077021
MG_phage	Before_Filter	PDC_S05	47	264086151	0.17797222543487334
MG_phage	Before_Filter	PDC_S05,BREX	2	264086151	0.0075732861887180146
